0.054177795,1.1291642,-1.293283,1.6029986,1.335631,0.8127672,1.2226008,-0.31874985,-0.456928,-1.2408217,1.3414199,1.272962,1.0741647,-0.9286336,0.99822533,0.95743364,1.4770098,-0.394722,0.29496992,-0.6962054,0.78415143,0.12544245,-0.8419393
0.77181685,1.2251947,-1.0967693,0.83852506,1.2514596,-0.14875917,0.01635247,0.5370812,1.1527053,-0.26415008,1.2403803,-0.2935869,-1.358836,-1.1945295,0.76742214,0.98086107,0.7242255,1.4062873,-0.4772678,-0.2987577,-0.5758337,-0.58888364,-1.2373315
-0.76280445,-0.44997767,-1.1729422,0.46001145,2.1196837,-0.23864049,-0.07404534,-1.2112159,0.016369907,-0.034313425,-0.24593106,1.2787884,-0.8112003,0.11726113,0.1940867,-1.4053314,0.5691422,-0.15199253,-1.1150645,0.38819358,-0.4683713,0.6940853,-2.3392944
0.21638249,1.5222074,0.55912435,0.71346897,-0.20146877,-0.527194,-0.9423799,-2.113713,-0.32567382,0.54596716,0.43851537,-0.027953617,-0.8577215,-0.76281226,0.3480393,-2.0383294,-0.9264441,-0.6784389,1.7673258,-0.31798157,0.021816662,0.98392165,-0.9405125
0.4654629,0.48600477,-0.9797186,1.6416135,0.3389797,0.6626038,0.75162804,-0.6632949,1.467319,-0.36288816,0.6566037,0.3746124,1.0391904,-0.27301398,0.19502285,1.3983046,-0.48112735,-1.2036611,-1.253978,0.099354275,1.5538375,1.2380009,-0.10600084
-0.7840514,0.010862279,-1.8378236,-1.7417171,-0.20470499,0.119365275,0.6193771,-0.578957,2.1776705,0.9010435,-0.34822354,-0.624111,-1.1186607,-0.4442525,-0.4821865,-0.17241986,-0.2018778,-2.015149,-0.16413392,-0.02145991,-0.83295554,0.6335631,0.71515316
-0.47237864,-0.30040663,0.84373903,1.0082127,0.16440059,-1.583582,-0.15465006,-0.81621516,-0.7343363,-1.2029094,0.6190357,1.2478781,-0.2623231,0.32670438,-1.3720394,0.5249542,0.80913705,-2.8629355,-1.2673018,0.40388396,-0.46795967,1.0946302,-1.0539366
1.6452172,-0.9490915,0.11373209,-0.05643734,0.34940818,1.8414624,0.2893107,1.2019689,-1.2299007,-0.35612437,-1.5271724,-0.7060921,-1.2865316,0.35563442,-0.61129385,-0.10994649,0.78989804,1.974088,1.7805786,0.062224425,0.85602844,1.5085627,-0.37187734
1.5365908,0.8197308,0.35183305,0.5138666,0.785391,0.17353877,-0.3579999,-0.059415326,0.47894767,-1.1181507,1.0517298,-0.14955138,0.3425143,1.0311959,-0.6710417,0.027550595,-0.5864678,-0.8036045,-0.15031002,-1.4461608,1.2282163,-2.6337051,-0.26210135
-0.35804543,-0.21302517,-0.38766766,0.3336113,-1.3107532,-0.5753219,0.97308034,0.4606088,-2.0347414,-0.39912102,-0.7800418,0.5108353,-1.0533284,-0.65354955,0.569568,-0.37627298,0.15575716,-0.11910864,0.29190364,-0.89916146,1.4600265,1.4867413,-0.4654525
-1.1930711,0.9470456,-0.94046134,-0.51686287,0.5610341,0.77005386,0.56064457,-2.7142217,0.018085182,1.6346194,-0.98513526,0.0017446751,0.8015678,0.5243549,-0.5007134,-0.032354746,1.0736467,0.6572209,-0.33740655,0.91961765,-0.46132818,-1.7120112,0.1860102
0.9568749,-2.0064592,0.6102025,-2.3685908,-0.4587844,-0.011871096,-1.1473229,-0.6241846,0.23321822,-1.0738051,1.1962088,0.707331,-1.2519526,2.0327861,-0.0047789263,-0.66845953,-1.9433879,-0.14817849,1.8147706,-1.8539234,-0.71518123,-0.79327893,0.17221388
-1.0093809,1.6002432,-1.134007,0.35138535,0.4055235,0.15145974,-0.52738595,-0.04837515,1.1983196,-0.49816033,1.1104337,0.6191888,0.31877518,-0.16537468,-1.0424424,-0.23354079,-1.0000231,-1.0710068,-0.13560255,-0.46807152,-2.0433915,-0.5842249,0.8213091
2.5060933,-1.5337703,1.1829301,-1.7258097,0.9055158,-0.7105896,-0.16901697,-0.30722204,0.98695743,0.6533062,1.217125,-0.16999385,-1.7692871,-1.1727787,0.07368265,0.13546568,1.2445666,0.19860798,0.3017818,-1.5399859,-1.0471839,1.4890312,1.1782283
2.112738,-0.055033464,1.2796006,2.392896,-0.91201586,0.46433336,-1.175883,0.03881489,0.24303277,0.05436898,-0.48516288,-0.42627302,-0.420471,-1.533986,1.1182939,0.6648216,0.12986329,-0.84510595,0.2566691,0.15558237,-1.3216864,0.4415635,0.64434564
-0.26535842,-0.59595376,1.2867196,0.60155004,0.36991218,1.2484906,2.3391564,-0.11683226,1.279395,-0.6817363,0.002634585,-1.153103,0.5932142,0.49828348,0.51015025,1.5191863,-0.35788846,1.0687928,1.4016354,-0.33832955,-0.2349686,-0.03865734,-0.1013326
-0.2927617,-0.8947983,0.15781964,0.61361444,2.0123594,-1.5442414,0.21024182,0.07086418,0.17352791,0.2021231,-1.1556818,-1.1339096,-0.9531237,-0.9618803,-2.1507657,0.24653445,1.566174,-0.8761469,0.58767426,0.3310117,0.118450865,0.4677082,0.7176484
1.2267324,-0.58467865,0.3403739,1.8957292,1.3104384,0.4479362,-0.20794769,-1.1958584,-0.009008174,-0.119713075,0.76091063,0.11997834,0.02188382,1.3357855,0.48559085,-0.13063072,1.266073,0.832665,-0.3880576,-0.93037486,0.56622726,0.57369876,-1.7529874
-1.2574686,-0.8552605,-0.55466413,0.58659875,-1.8747802,0.43664822,-1.0039115,-0.59171855,1.0913959,-0.6666628,-0.02556084,0.23279847,0.36725405,-0.23068468,-1.9982938,-0.97622794,-0.18739417,-0.82261395,0.558847,1.3444992,-0.70937544,-0.5380472,-1.8937082
-2.194622,-1.6478629,-0.42558986,1.5416552,0.96871334,0.89522773,0.19381793,-0.035893366,0.5526754,1.7127582,0.9651554,1.5492213,0.15251634,0.4404608,0.7617657,-0.11961804,-1.4042832,-0.038759865,0.47350124,-1.9540635,0.6186531,-1.399701,1.4254732
0.30865854,1.0782255,0.029272318,-0.43142968,0.32144126,0.27139068,0.30820996,-1.948642,-0.92205435,-0.5691426,0.20065774,1.6543821,-1.1487973,-2.2464707,-0.048352927,-0.6093327,0.5743505,1.0461197,-0.39119652,0.43818915,0.88728726,0.20241348,0.17961657
1.1437643,1.2740278,-0.088316195,0.14871569,-0.5967704,-1.0056334,1.353384,0.4187439,-0.010816828,1.1860418,0.5268684,-1.4178395,-0.92400515,0.41471958,-0.29244295,0.6295814,0.24339658,0.09161513,1.2310654,0.16162354,-0.84032685,-0.2323474,0.4709633
0.5851869,1.2806989,-1.3775376,1.3285828,0.3472713,1.2523718,-0.21186186,-0.30543426,0.5322271,-1.6059155,-0.6562178,-0.20067646,-0.82593757,0.44574228,0.13075212,-1.076108,-0.33512074,-2.269258,0.96140456,0.2558742,-0.191393,-2.1484559,0.913878
1.5070962,0.1858586,-0.57685107,1.3196927,-0.71587557,-0.45916682,-0.3880482,-0.44243857,0.18645276,-1.5113758,0.15424554,-0.079880826,0.42301103,-0.14543797,0.7049008,-0.017294707,-1.3119577,-0.14027824,-0.44356823,-1.1876198,0.3252675,0.26914993,-0.64711314
0.29500356,-0.06666148,-0.08042312,0.0026687186,0.4216501,0.07904028,-1.4560624,1.8085235,-0.95933354,1.673365,1.6783423,0.2113717,0.93209726,-0.3112031,1.5229473,1.5462132,-0.7428183,-0.50100464,0.2130941,-0.5322666,-1.4780908,-2.1576111,-0.7650537
0.102764554,1.145307,-0.5788259,2.6865163,1.8563832,-1.3270246,-1.0999843,1.469278,-1.2771071,-0.10772932,0.02433092,-1.2440304,0.80894697,-1.1140542,1.0427315,-2.3894224,-1.4335234,-1.6607373,0.6680329,-0.54975516,-0.39103255,0.8136728,-2.3201988
-0.12246371,0.82527727,0.46313128,1.8538505,-0.75780666,0.6786199,0.07267696,1.6700723,-0.39787784,-2.2227788,0.500922,0.5821364,-0.7230183,-0.17826894,0.35145447,-1.0282372,-0.53997093,0.1633634,0.71198183,1.5380005,-1.0781798,0.16512676,-0.56775594
0.37026328,-0.2913239,1.2640975,-0.5582818,2.2508044,0.089150295,0.85146195,0.25814328,0.28401667,-0.7479448,0.09227018,0.11090567,-0.54960394,0.07068098,-1.2314286,0.27947077,0.40606803,-0.2256236,-0.10295613,0.4048986,1.4680842,-0.2033455,-0.26563308
0.64734083,-0.51212186,-0.45285395,0.22565173,0.7051611,-0.14345239,0.15962155,-0.026532399,0.18848936,0.43883255,-0.27045852,-1.2798439,0.70482165,0.3275321,0.6983249,0.6574492,1.5066514,0.09581825,0.89359957,0.9760937,0.5681568,-0.13672686,0.685255
1.3385906,-1.4602296,-1.6595223,-0.13678305,0.48229015,1.2308432,-0.5011896,-1.4321554,-1.0751266,0.9097325,0.09134669,-0.8646145,-0.5709793,-1.8704476,-1.8723403,-0.87341285,-0.9353016,-1.6132897,-0.46859485,-0.7683002,0.46688613,0.5924907,1.618394
0.9260352,1.3362151,-0.27373964,-0.08790193,0.83214974,-0.6105444,1.9050332,0.30422896,1.1467774,-1.0349184,0.06376188,-0.60213846,-0.05970268,-0.28750044,0.6233977,-0.7657503,0.6711661,0.47078973,-1.2861639,-0.08691089,0.2337329,1.9244474,-0.9175197
-0.9689149,-0.8323649,0.73907053,-0.088539004,1.3125621,-0.78159523,-0.23408425,-1.4627742,-1.2374865,0.44785115,0.3416607,-1.2300761,0.533033,-0.13342898,0.6780758,-0.25975126,0.59783405,-0.82315165,-0.6074135,-0.1425726,0.24070607,-1.2624586,0.36138576
-0.5839127,-1.4325715,1.9534645,-1.6548728,-0.12353213,1.2706462,1.5583556,-1.3901017,0.058759265,-0.5328939,-0.06779328,-0.18741742,-0.011254375,0.015113263,1.3248267,-0.46236804,1.1802212,-0.6259057,-0.33931676,-0.82723874,-1.0098053,2.0643215,-0.62103736
-0.9575877,-0.5702785,0.26218933,-1.4296193,0.6702106,-0.5104699,0.5118026,-0.36524692,0.71381044,1.2297227,-0.45709205,1.3924539,0.83823305,-0.32972065,-1.1732203,-0.7058486,-1.9456596,1.5552186,-0.75438726,-0.70507294,0.49359798,0.90105504,-2.0111187
-1.5151138,-2.215858,2.5685198,1.7066994,-0.28860548,-0.9773749,-2.8701878,-0.59151834,-0.048640367,0.092575625,-1.206566,1.620245,0.85939467,-0.6738024,-0.46064848,0.6163154,0.7100752,3.1023328,-0.46496218,0.80378383,-2.9270928,0.16575068,1.0894696
-0.58896995,-1.0348067,-0.6942827,1.97517,-1.1206467,-0.8369516,-1.2661881,-0.5740286,1.8216903,0.907312,-0.07884294,0.5863862,-0.16590948,-0.8135651,1.1512719,0.08973873,-1.3834541,-0.014866684,-0.2783423,-1.021563,-0.5328156,-0.46554208,0.66954666
0.53363,0.7113047,0.25254074,-0.7584988,0.1831487,-0.2958105,0.2388601,1.7883264,0.372489,-0.52018386,0.9303434,0.30299476,1.1233908,1.6419686,-0.061162293,-0.21836297,0.8592744,0.22829519,-0.61832905,-1.5898015,0.80324006,-1.9957589,-0.15954176
-1.4089488,-1.1622316,0.10466472,-0.29561087,1.4012773,0.19755958,1.7428074,0.59773606,-0.4217101,-0.3113338,-0.34774116,-0.26166695,0.40456063,-0.29355365,-1.4811273,-1.3731402,-1.4263237,-2.321851,-1.4062088,-1.342442,0.12711102,-1.3876175,1.3058182
-0.33911994,-1.561855,1.21736,-0.21671966,-0.33733028,0.15493764,-1.5560308,-0.5747846,-2.1619515,0.030751651,0.42711684,0.6246434,-0.43068722,-1.0159535,-0.43693945,0.51326054,0.173127,-0.28801876,0.3505183,0.06392273,-1.2225364,-0.7055986,-1.0502747
0.38261244,1.0675793,1.3016899,0.40447605,-0.18261681,0.44074225,-0.56138194,-1.6084582,1.1577913,-0.6973569,1.2855058,-0.92714053,-0.34549674,-1.0761455,-0.39519268,1.655023,1.5581709,-0.015928118,-1.504122,-0.19317527,-0.5943322,0.27289343,0.11321405
1.2985351,-0.122439854,-0.057298705,0.6024706,0.8434048,0.23978296,0.13198897,-1.6503835,-0.66756684,1.6567656,-0.8620363,0.922462,-0.7787915,-0.41199785,-0.37686482,0.80685645,-0.33127034,0.704193,0.0830346,0.42539546,0.3994152,1.2408212,-0.42912292
0.7706716,-1.23992,2.033539,0.31924257,-1.0849938,0.045932505,-0.43888357,-1.7650151,0.9529013,-1.113697,0.08228274,1.5992088,0.781116,-0.4780358,-2.4977381,-1.416721,-0.2669229,0.82178235,-0.13621077,0.23841335,0.940907,0.06687516,0.57340163
0.68048406,-0.24350744,0.71351635,-0.25092235,-2.1500447,-0.14788869,1.6174859,-1.4154602,-0.9480388,2.6496148,0.096588224,-1.3833406,0.60884905,-1.2836717,1.7695006,0.07855861,-2.6931262,-0.342364,0.69541323,-0.13857915,-0.92260844,-0.6566184,0.28711545
0.20077026,-1.2685632,0.6320191,-0.10945239,-1.1374587,0.45777965,-0.91057515,-0.94525075,-0.7635545,1.5643982,0.29411203,-0.3029563,0.869687,0.7581297,-0.5602844,0.79155487,1.4388381,2.7872372,-0.1855502,0.97535235,-0.42971587,0.21701707,-0.77143615
-0.19966899,-0.8790575,0.86924833,1.1716119,-1.5956525,-0.54426485,1.7962234,-0.19328362,0.79898506,-0.33682135,-0.3182748,-0.52847713,1.0476052,0.3177912,2.5867338,1.0963707,-0.014820684,0.5646734,0.41883558,-1.1786005,0.24847166,-0.82137567,0.96092284
0.3725655,-1.5863802,-1.0270033,-0.23471922,-2.0722544,1.1536264,1.0806373,1.1324215,-0.7683381,0.97669756,-0.1986803,-0.94398403,0.36082524,0.22287409,-0.065992676,0.40784302,-0.45278627,-0.072453916,1.7667555,0.76884717,-1.2377099,-0.6765874,-0.18859157
0.40752655,-0.79995173,-0.36785513,-0.41776314,1.7229402,1.2190027,2.3506503,0.36526895,0.18700759,0.8896256,-1.5180067,-1.1003634,-0.7483389,-2.051342,-0.015557862,-0.7071364,0.39329052,-0.4051142,0.23346691,-0.43324223,-0.79421544,0.14129868,-2.9348717
-0.835375,0.7841011,-0.0389835,1.8244992,0.31067348,2.752217,-1.1814775,-1.1631291,0.91137385,0.016068697,0.76991814,-0.8917368,0.08672455,-2.191177,-1.4993255,-0.18110687,1.1152695,0.014727607,1.867401,-0.508051,-1.361374,-0.42526996,-2.0628653
-0.25679716,-1.3902894,-0.05442789,-0.31302637,-0.13608372,0.34398982,-0.42169926,-1.9719685,0.17539112,0.97053826,1.1966641,1.5548668,1.0793235,-1.6932119,0.5152852,-0.2280023,1.3414637,-0.69077814,-0.20795052,-0.21551509,0.58511376,-0.106064714,0.80271435
0.29689556,1.3859024,-1.5942782,-0.3144623,-0.7856849,-1.7922903,-0.06334568,-1.16923,-2.261178,0.78231347,-0.27817884,-1.2497582,0.13047245,1.5063183,-0.496338,-1.5697058,-0.9698008,1.0839367,0.4273667,0.28993276,1.1671997,-0.7895246,0.5709692
-0.30538478,0.33732456,-0.08978841,0.20231465,0.013990594,1.7026284,0.6787386,1.1228021,-1.408133,0.39694002,0.86008304,-0.88246155,-0.75507754,-0.65555924,0.16019556,-0.062246233,-0.13118413,0.38163915,-1.0569811,0.5297853,-0.099588275,0.466122,0.5242937
-1.6986322,-1.321985,1.6498752,-0.6253912,0.844337,-1.0882854,0.4927127,1.4463787,-2.373329,-0.72802746,-0.15973899,1.2799994,0.8817989,1.2856023,0.31377658,0.0014606084,0.6292548,-2.4780445,-0.65732986,1.9405345,-0.084709615,-1.3426316,-0.07796599
1.0629698,1.6684787,-0.38189244,0.34003738,0.5808675,0.529723,-0.1803726,0.35938042,0.63933885,0.8897237,-0.79845065,-0.22805385,-1.0905414,0.049153745,-2.4547858,-0.29745033,2.31119,-0.38515383,1.5193311,0.10102448,0.8891831,-1.4279145,0.6057924
-1.1323981,-0.17153539,1.3933786,1.6859782,-0.4993542,1.3593912,0.11618404,-0.7681633,-0.8034027,1.083976,-0.28332505,-0.8114039,-0.44940904,2.4263022,0.23313014,-0.59029007,-2.5224261,0.16816372,0.34759,0.77060544,0.80262274,0.39395624,1.3132893
0.78229487,-0.16020496,0.48890576,-0.038552426,0.51676756,-1.5020746,-1.833707,-1.0641781,0.74652576,-0.045721184,0.043078803,-0.98959047,0.82205606,1.0792753,1.1924331,0.99137586,2.223773,-0.8462341,-1.3633137,-0.44939286,-0.3431121,0.36873507,0.29471925
0.9008177,-0.05083798,0.17537868,0.7796378,0.8166085,1.4587333,-0.33276808,0.6457555,-0.47161272,-0.3962815,0.37817666,0.49296057,0.79955816,-0.030313365,-0.76286846,0.9883328,-0.2715773,-0.81846637,0.50956106,0.70598257,0.7661748,-0.31737664,1.293135
-0.5382542,2.7382557,1.343663,0.36517513,0.2894166,0.04029188,-1.4029279,-0.3433665,0.47914544,-0.7280702,-0.5836683,-0.08449163,-0.050506175,-0.3813126,0.38396773,0.2571879,-1.9936559,0.36181518,0.8823453,-1.5915996,-0.54109246,-0.63016903,1.0584178
-0.7963249,0.1422355,1.3541163,0.9680666,1.5354215,-0.2718658,-1.0892389,0.2125329,-1.426669,-0.8530088,0.3601557,0.92016286,-0.7011874,-0.12398446,-0.59735477,-1.0754277,-0.2341393,-0.08403894,-0.7184163,1.0255125,-0.29648337,-0.67456174,-0.16636677
1.4454262,0.4830176,0.028996078,1.5773294,0.76788527,-1.5541593,-0.9868271,-2.0085154,-0.3683075,-1.1955925,-0.72718835,-0.23528482,0.48482552,-1.2196126,-0.46943134,0.43597057,2.4515424,1.3048146,-1.3003355,-0.9664874,-0.6432599,0.10312751,-0.7819679
0.21532305,-1.2081915,-0.72393876,0.13999858,0.42565665,-0.51604474,-1.1552963,0.8044432,2.0469093,-0.6474469,-0.7755689,-2.1051288,-2.1790235,-0.5794851,1.4122543,0.8564824,1.504776,0.81498635,2.3983617,0.14723651,0.98510134,0.05635223,0.2920921
-0.1508575,-0.021180892,-1.4060233,-0.6185855,-0.07650224,-0.70882326,0.91197884,1.412907,0.5560505,-0.7755864,0.26334703,0.9099599,-0.9577603,0.17017448,1.1758372,0.12692541,0.49050277,0.14113513,-1.6504494,0.6782685,-0.7213128,-1.185498,-0.3894714
0.6812814,1.9318236,-1.5459741,-1.2231514,-0.74623334,0.83766836,0.88656634,-2.0415401,-0.1025651,0.6547361,-0.8351505,1.3598495,0.031572316,0.7092539,-0.684242,-0.34845665,1.1317787,2.500733,-0.9730879,0.6599094,1.1068784,-0.49828592,-1.7681489
0.3117946,0.89136034,1.3353962,-0.24105711,-0.03235269,-0.71178555,0.27246243,-1.1558853,0.278547,-0.7432835,0.7933896,-0.3519459,1.5332665,0.060579836,-0.6915656,-0.7509253,-0.43726835,-0.23747626,-0.6277587,1.0009123,-2.838132,1.2349339,-1.6414026
-0.66072285,-0.47594038,2.5584123,-0.65208626,-1.4664258,-1.7930444,0.56006134,-2.2015707,-0.40523723,0.25687233,0.7172041,-2.5601242,-1.2919691,0.13799013,-1.0482988,0.23384921,0.8895956,-1.4514003,0.5696019,0.8456062,-1.0023278,-0.59426355,0.84714526
0.068447776,-0.10342507,0.13658145,-0.4425781,0.29468066,-0.5719664,1.585922,-0.6529611,-1.7248144,1.3519907,1.8209878,0.19028407,-0.5415088,-0.27452636,1.2229085,-0.34636468,1.4983399,2.169978,0.21828604,-0.76435727,0.86373824,-1.9125985,0.82994705
-1.0148239,1.30307,-1.369091,0.9826553,1.2793119,0.38442844,-0.10245335,-0.8447261,0.73945594,-1.4964864,1.189961,-0.03569187,-0.3121256,0.27258593,-0.44602582,0.5085664,2.5628905,-0.36927044,0.36658826,-0.023782775,-0.59862816,-0.6531988,-0.3112838
0.5961267,-0.16669181,0.4163342,0.048463,0.42909026,0.35362408,1.184626,-0.34548086,0.090402775,-0.97046787,-0.9651085,-0.042770725,0.8491844,0.3356815,2.1538928,-0.9725444,1.1527759,-0.39651605,-0.21309471,-0.3611041,0.37760666,0.63539994,1.4448613
0.04849807,-1.1511865,-0.08117921,-0.38442916,0.32695112,-0.19826251,0.017898265,-0.42286652,0.041208234,2.2496297,-2.1163263,0.20353808,0.43475962,-1.4025544,1.4113477,0.8302407,1.495413,-0.31325448,-0.3293549,0.1665071,0.18222354,-0.07304711,-0.73111147
2.1216047,-0.6584701,-0.5856473,0.7715727,-0.06341434,0.91972864,1.0683379,-0.7753539,1.2837816,-1.3485792,0.1991923,-1.5435271,-0.041425135,-0.88394743,-1.3065699,0.32255694,0.26099664,-1.3233975,-0.5016394,-0.961943,-0.39613298,-1.1325241,0.57249737
-0.6238142,0.3517823,-1.0746343,-0.12741718,-1.3080348,0.8362201,0.12604366,0.78667676,-0.5885364,-0.8248793,-0.9070946,0.9985983,0.1864707,0.7950139,1.0842525,0.5807222,-1.1679285,-0.70596236,-0.10033931,0.10612079,-0.5644911,0.6977368,-0.5136956
-0.33717778,-1.0167813,-0.004788684,-0.5573339,-0.882926,0.5698819,-1.1035771,0.31467897,-1.9784715,-1.0937846,-0.0736605,-0.33222756,0.32393017,-1.09459,1.0684335,-0.7239253,0.5477976,1.4156401,-0.03183649,-0.14898887,1.100051,0.2902016,-0.38127863
-0.709869,0.58807665,0.53910273,1.3338122,0.15538579,-0.65471005,0.81012374,1.0245869,-0.7219917,0.17079817,-2.4050817,-0.42844465,0.6260938,-0.92654973,0.1338041,-0.7577411,-1.3655407,-0.15743886,-0.11991368,0.45229742,0.34496674,-2.644277,-0.6552311
-0.95382506,0.9361558,0.82860076,-1.2465547,-0.9398594,1.4788743,0.114062145,0.3307054,-0.8256986,-1.9351178,0.25655574,0.47749934,-2.2228618,-0.3187101,-1.6625574,-0.19983205,-0.06848428,-0.4073856,-0.25114584,1.0685306,0.83342654,0.0075693373,1.1036158
-1.3848621,-1.331052,-0.38255468,-0.7534412,-1.0728068,-1.4465084,0.057014182,-0.5403015,-0.61107826,0.5760316,0.29036626,0.021446705,1.4264922,-1.0301777,0.16311298,1.4334604,-0.041049186,-0.44063106,-0.34348968,-1.4224553,-0.98559433,0.074746065,-0.34522754
-1.5241458,-0.7706137,-1.4837942,0.81576085,1.193684,-0.446691,-0.39948887,-0.54137886,-0.10760903,-0.13204584,-0.4559809,-1.2670712,-1.0031372,0.047495153,-0.64902806,-1.5966504,0.046350364,-1.2699219,-0.6312663,-0.5205766,0.35633385,1.8258407,1.1416155
0.4835144,-1.6654532,0.37683257,-0.5703115,-1.2420083,0.2535481,0.4561463,-1.6338826,1.1382676,-2.1058767,0.27277008,0.55589104,0.42751127,0.6224037,-0.7556284,-0.6800578,-0.2972109,1.1438599,-1.154442,-0.6396623,0.2499438,-0.7273071,-0.23577698
0.535089,-1.545751,-0.6337336,-0.5016324,-0.16508098,-0.93490875,-0.026387345,-1.1689788,-0.5438701,0.7273056,-0.48340002,0.25103188,2.21083,-0.9888835,-0.18226485,-1.3179982,0.16420457,-1.2086233,-0.21297085,-0.050989278,-1.1707957,-0.02212119,-0.3562575
0.08720611,1.1226121,-0.57256556,-0.44869563,-0.23794715,-0.12551391,1.2508979,0.21997735,-0.30187878,-1.4052757,-0.92047167,0.13000487,-0.42085484,1.3953551,0.7013689,-0.26141346,0.6039687,-0.9626112,1.6314561,1.0817116,0.40261975,-0.9284743,0.12003617
-0.11267056,0.9376367,0.03931469,1.2214953,0.31926444,2.0061169,-1.0259286,-3.4400852,-0.5013229,-0.37444484,-2.249398,1.6827434,0.5770613,1.0291238,-0.0034471662,0.9195633,0.5021085,1.3673106,0.875185,-1.7296442,-0.16994585,0.8415871,0.44557732
0.82669556,2.3658671,-0.10998002,0.719332,-0.43397576,0.32899567,1.2069373,-0.44573876,0.698179,1.277064,-0.06333232,0.013485215,-1.4905121,-0.47820458,0.40092084,0.61992514,1.4342084,-1.7774189,-0.2885836,-1.7791733,-0.36911526,0.16174324,-0.15859497
-1.8084627,-0.015292006,0.14646348,-1.8230978,1.6349225,1.1121144,0.10811105,-0.7977518,-0.37431577,1.3360332,2.4043949,-1.274264,0.35824808,-0.2005237,0.292325,0.967053,1.9572293,0.49501842,0.6448266,-0.05748977,0.23674065,-0.8405733,1.2168337
-1.5543085,0.29050133,0.54528534,-0.8077637,-0.62634045,-0.50002676,0.55763084,-0.55879337,-0.41531742,-0.44078302,0.18223187,-2.176742,-0.65735483,-1.8505872,0.9393821,1.3687593,-0.20379183,0.038677417,0.6453639,0.93197393,-0.6098782,-0.30865368,0.31614098
0.46135125,-0.54453117,-0.5437343,-1.3505311,0.42833143,-0.13775904,0.4480675,0.9071375,-0.44402274,-0.7565171,-0.60079616,-0.80237484,-0.9308811,2.4198792,0.32631484,-1.0845366,-1.3365426,-0.82244235,0.76160413,-0.5443873,-0.25679865,0.77164793,1.0745456
0.48847347,-1.0934753,-1.5010394,-1.2506794,-1.1390569,0.15899369,0.65107834,0.48432302,1.0744513,0.7096945,-0.38981074,1.8094592,0.0009162892,0.41911522,0.7310803,-1.5229214,0.81989396,-0.5846852,-0.7734181,-1.2300051,0.08348663,0.764598,-0.04538592
-1.4773785,0.8474489,1.9123895,-1.5974015,0.27281645,0.5137687,0.59588677,0.723465,-0.34871423,0.28938714,1.5767009,0.47698054,1.5414156,1.5055872,-0.7480174,0.4671762,0.46657985,-1.3706174,2.2005289,-0.097966,-0.92541564,0.8789188,-1.2398194
0.18494447,0.5380833,-0.98541725,0.3137388,0.5513903,-1.1033453,0.6245331,-0.42425388,-0.6795835,0.6192922,-1.1320896,0.6353564,-0.6406333,-0.605388,-0.34941974,-1.1145484,-0.39027548,-0.46055612,-0.080629215,-0.5005123,0.3881707,1.8527251,-1.1571926
0.10646424,1.0196925,0.4377123,0.17044556,-2.4179668,1.2465154,1.8185794,-0.5960374,0.43850148,1.2894636,-0.9129978,0.30014852,0.9415324,-1.3435205,-1.8856797,1.552855,-0.40893844,-0.17283466,-1.0075876,-0.65905887,-0.2642624,-0.5190511,0.9779633
0.35460204,-2.1756258,-1.1279372,1.9226218,-2.1684072,1.4287267,0.8695865,-1.0650225,0.46226174,0.08703224,-0.82708704,0.54250664,0.50301194,1.3698572,1.3686007,-0.025049252,2.5065446,2.0525053,0.5493089,1.5485568,1.0664009,-0.9947069,-0.66442084
1.0000575,-0.48799244,1.7031773,-1.2134937,0.93752986,0.6097588,0.54401505,-0.54695654,-0.84640044,0.6785808,-0.16542524,-1.0397002,1.037935,1.1370965,1.0558335,-1.01635,0.24239984,0.3683856,-1.602783,1.0521879,1.6594734,0.7011296,0.09476846
1.763578,1.1634632,-1.9145969,-0.13722612,0.01764913,1.3168473,-1.9370465,-0.21429615,-0.21664019,0.8351722,-1.4960753,-1.2775965,0.010434764,0.1364897,0.56044257,0.9491859,0.3157653,0.51949924,-0.4744127,1.6440272,1.1760496,0.17693602,-0.59299576
-1.5360059,1.5897527,0.112788975,-1.516197,-0.18998693,-1.7120023,0.720227,0.1113458,1.5317031,-1.1529428,-1.0798662,0.99905497,-0.11421277,-1.0427961,-0.2690976,0.7735007,-0.8835711,-0.20207362,0.23542309,0.14451577,-0.6709854,-2.1092489,-0.7779822
0.29424068,0.5499609,-0.71321374,0.49057832,-1.0654849,-1.6455015,1.1890967,0.054763194,0.13343231,-0.7894892,-0.4827203,1.8213912,-0.8913369,-0.70893395,0.20414266,0.4797924,0.8075983,-0.44285268,-0.20498224,-0.70079994,-0.9949617,3.0931375,-0.42525145
-1.3566848,0.61154765,-0.64350843,-0.19027568,-0.35548896,-0.85250026,0.020418286,0.560478,-2.3796568,-0.5374771,-0.44591257,0.45852357,0.55536276,1.9111589,-2.0129166,-0.21845523,0.3718666,1.0670956,-0.6026028,-1.4479135,-0.66498196,0.51754045,1.1177812
0.5270474,0.34342796,-0.28878295,0.067004554,0.57944,0.24973859,0.45212266,0.06371816,0.08357984,-1.5748564,-0.20876196,-0.84924,-1.6138924,1.6603441,2.4017355,0.65767366,-1.203459,0.18460003,-1.3458986,-0.8351964,1.225686,1.8543761,-1.5646708
