-1.009822,1.2157089,-0.9582835,1.1468045,-1.3404534,1.8132833,-1.9466677,-0.8003958,1.0069125,1.0933595,-0.10399402,-0.43647742,-0.49414977,-0.1687809,2.2207603,-0.41559467,-0.59684527,0.40934652,0.70033544,-0.094876744,-1.4291887,-0.067136325,0.64143795
1.6520627,-1.9690807,0.14144899,0.17161301,1.9486675,-0.82363653,-2.0981977,-0.37010202,-1.2578772,-0.8074273,-1.0216556,0.89847225,-0.35493788,0.85802007,-0.3046651,-0.09928706,-2.196768,-1.2997563,-1.6389697,-0.33385044,0.09700261,0.72686756,0.67835873
0.36878273,0.48197266,2.2362268,0.5066879,-0.52559394,-0.44247907,0.4295515,1.2872276,-0.99228585,1.2353728,-0.11014089,-0.6716987,-0.789524,0.33347547,2.8288772,-1.4922557,-0.9179184,1.1595992,0.06727527,0.14452183,1.2360039,1.383066,-1.5406078
0.29879263,-1.4101733,-0.7087496,-0.4585379,0.6722693,2.0241952,-0.038733583,0.8371748,0.92902815,-0.5262657,0.27708432,-0.7879875,-0.3690373,0.7013892,0.8050028,-1.3182449,-1.5718365,-0.22982542,-0.59559387,-0.8669114,-0.08189901,1.5281367,1.2950156
-0.14972472,0.44435745,-0.53765064,0.0038670362,-0.5123161,1.4664774,-0.88197047,-0.4743352,-0.96334463,0.5680925,1.2604533,-0.6429086,0.26900506,1.5468315,0.72962826,0.07036472,-1.5995448,-0.47891006,0.55333394,0.41571137,0.2743315,0.2176319,-1.148851
-0.32982513,-0.3561431,-0.40846658,-0.82618076,1.0277848,-1.1950796,0.30172145,0.20375372,-1.7201161,-1.1780558,-0.0057935286,1.2717657,-2.0043447,0.019539401,0.7014984,-0.57950467,-0.9510555,0.80608296,0.824041,0.65239215,-0.32585362,0.35663837,-0.48410326
2.3116822,0.81328416,0.25018084,1.481586,0.43356648,-1.3131999,-1.5221798,-1.1112691,-1.1923627,1.2899235,0.09149025,0.51380676,-0.33021766,-1.322126,0.8594594,0.45567006,0.22497258,-1.8222463,0.33647582,-0.7546492,0.13846338,0.69614345,-0.42614636
-1.2786865,1.1313816,-0.20706533,0.22534448,0.41023695,0.31973115,0.7317457,-1.541011,0.24070564,1.0760467,1.0699177,-0.34701014,1.5415759,-2.7277915,-1.156974,1.6761953,0.37306365,0.48848188,-0.18774278,1.7112185,-0.09738592,0.1622967,0.88529295
0.30345324,-1.3718678,-0.2732519,-0.06348985,-0.38637683,0.9385538,-0.77939487,-1.0827657,-1.4062812,-1.1473309,-0.08843851,0.6281165,-1.6320891,-2.0039937,2.1013396,0.9166107,0.48069572,0.57925653,-0.24848652,0.77561766,-1.5812087,-0.2118567,-0.18750681
-0.09529825,-0.37100697,0.30707878,0.24661456,-0.40039232,-0.38761115,-1.0094968,1.022002,-2.4270658,1.0110166,1.2249541,-0.9591384,-0.003903844,0.6212865,1.4573821,-1.7116135,-2.0770788,-0.52954465,1.0252212,1.7696157,0.6278982,1.7251186,2.3968074
1.294258,-0.3049876,0.26785213,-0.04379096,0.102575235,1.2467964,1.0042074,1.0976883,-0.020481568,-0.05864233,-0.75422174,-0.12793513,-0.5100334,0.040180065,0.011621878,-1.087074,-0.017527636,-0.18902183,-0.9850752,0.552812,-0.618666,0.8221439,1.0151563
-0.20833756,0.066461235,0.5868608,-0.75340086,-1.9748857,-0.5608121,-0.48234892,-1.6490052,0.14729625,-1.159645,-0.61463636,-1.0732777,0.7561687,-0.37542984,-0.33999884,0.9670939,-2.1666572,2.576312,1.9657388,0.08035644,1.8931854,0.057176217,-0.20795375
0.72049326,-1.3938874,-1.2508844,-1.1271338,-0.6166941,0.49345267,1.4842469,0.011786599,0.669563,-1.1700934,-1.7101297,1.2377093,-0.052397784,0.76844394,0.7393432,-0.32178468,0.6217532,-0.82302004,-1.230467,-0.52702296,-0.64861685,-1.1754506,-0.63327014
1.0478085,-1.2904285,-0.4531887,-1.3527045,0.23707673,-0.41791502,0.2301728,-0.221103,1.449816,-0.77460426,0.24243273,0.49714714,-1.2976178,-0.43853474,-0.09226243,-1.9522101,1.5137801,0.6833671,-0.15366073,-0.14473824,-0.05122196,-1.1468277,0.23156655
0.62989265,-0.21822034,-0.43107924,-1.8527005,-1.7648382,-0.90717685,3.13212,-1.0303363,-0.78196645,-1.0781634,0.4455799,-0.47896862,-0.26181072,-0.75007206,2.209294,0.6883452,-0.9617929,1.6803874,1.1871434,0.83612686,1.9226015,0.88671,-1.1538439
-1.3875382,-0.13461447,0.0071484535,-0.61439764,0.5407926,-0.79264367,0.17369655,0.13116242,-0.3034027,0.6314799,-0.51841563,0.7483721,-0.76997924,-1.0049673,-0.68366045,-0.38560435,1.4067768,-2.0634875,-0.2636338,0.557211,-0.682703,1.2573614,0.77008563
1.8723854,-0.15675353,1.156427,0.057252377,0.55473465,-1.1305784,-0.7162347,-0.69377327,-0.3396484,0.41147158,-0.8470372,0.14805087,0.5530333,0.098524,-1.0110272,0.12839864,1.1348971,-0.99455315,-0.78545606,0.16909711,0.32647854,0.89810735,0.10148132
-2.1842315,-0.96705735,-0.783865,-1.153082,0.38307017,0.8869155,-1.2844926,-0.234361,1.038256,-0.72582823,-0.93129134,0.13365567,-0.52370745,0.5374261,0.8369186,0.3222047,2.5012393,-0.57834685,-1.1034828,0.3315565,-0.11112229,0.55302745,-0.17872864
-1.5447477,0.077850685,-0.015288834,1.5478418,0.32498494,-0.7989962,-0.9717596,-0.11068283,-1.3424945,-0.56137866,-0.71631944,1.0831323,1.5985409,0.04480163,-0.68973166,-1.4863526,1.5209259,-0.737172,-0.3721457,0.8450197,-0.66020584,0.8309671,-0.5961008
-0.32141042,-0.15306342,0.625099,-0.6623384,-0.5359189,-0.51322854,-0.6267541,-0.8971196,-2.9587607,-1.7462649,0.88271296,1.5679922,0.36271384,1.9325767,0.6453924,-0.2935197,-0.5929544,-1.166893,0.1896139,1.2406162,0.12173563,-0.4999002,-2.6374645
-0.51584035,-0.71254843,0.56151265,-0.34140512,-0.13148892,0.5710687,0.45694944,-0.40635473,1.9169335,-0.8516193,-0.33467743,-2.8844104,-1.1585938,-0.48367527,1.216831,-0.86445135,-0.43603033,-0.8208797,-0.1845495,-0.7138974,0.53256047,0.113183,0.13762641
0.9465991,-0.34721878,-0.07381657,-0.028470458,0.37893236,-0.08430054,-0.027855363,1.7642369,-0.997535,-0.08638907,-0.506277,1.7578483,1.6442034,-0.2943613,0.50089556,0.45721412,0.28660902,1.402869,0.5674522,-0.742003,0.9914581,0.9857499,0.5313785
-0.022001462,-0.6367523,0.006379785,-1.2109649,-0.0067216484,-1.0967758,-0.36124203,-0.19711918,0.10554171,-0.23074117,0.23916973,-0.9455972,0.83847004,-0.22715664,1.2103331,0.79790395,-0.65632164,-2.8266683,0.6705755,-1.316642,0.008373061,0.098034896,1.5323087
-0.58137846,-0.8201154,0.6482951,1.3747863,1.7348439,0.5926259,0.39720777,1.1532726,-0.03759815,0.3438234,0.11383389,-0.16416048,0.7670297,0.5211125,-0.5418273,-0.06951096,-0.57180536,-1.5558312,0.2409867,-1.2860543,-0.41826323,1.2162334,-0.36661088
0.67796654,1.2141154,-0.48313597,0.73108107,-0.041894507,-1.677511,1.052048,-0.48814672,-0.96326953,-0.023716586,-0.6477795,2.0602407,1.4844102,0.77570754,0.52606237,0.55482256,0.46271214,-1.3920536,-0.8603985,1.0884507,-0.5444552,-0.063802056,0.48977482
0.93499804,0.42795363,0.6506835,0.038540848,0.17073946,-0.31575507,0.55090076,-0.37868443,-1.2344148,-0.30373707,-0.9719931,0.8231672,-2.1828225,0.050868485,-0.54710084,-0.27216473,2.4095926,-1.1311144,-0.46174228,-0.9331987,-0.1641894,0.5517177,0.6830785
-0.0059000836,0.39504144,0.38289118,-0.7215279,0.02776642,-1.0057558,1.3376613,1.5715032,-0.14696124,-0.647403,1.0381565,0.20272072,0.00223934,-0.012516167,0.095728084,0.18814461,-0.82418966,0.033024255,0.29971066,1.0977484,-0.16291194,0.23381628,1.0321785
-0.035037182,-0.2938783,0.67234445,-0.7340999,-0.11025939,-0.30447245,-1.0423685,-0.93548155,0.65004885,0.37647462,-1.4694964,-0.7473738,-0.13641565,-0.0052119065,0.085150845,-0.16041389,0.4646925,-1.5435098,0.22653072,1.6671284,0.5517129,-1.7887475,-0.11330375
1.6357254,-1.2021878,1.5969582,0.303646,-1.1783587,1.1706841,-0.37803644,-0.06069942,-0.0607838,-1.623246,1.0087111,-0.48637417,1.0584074,-0.7136145,0.82387227,-0.8750747,-0.37410876,-0.048637748,-1.240385,-1.6300097,1.5171466,-0.55992097,0.36783722
1.108282,-1.256984,-1.0636297,-0.42063835,1.0079309,0.046156,-0.28330356,-0.20931424,0.26635632,0.61585873,-0.36884114,-1.3064535,-0.9281088,-1.0390733,1.4362624,1.4909438,-1.1038334,-0.87076163,-2.1451228,-0.5426651,-0.35427085,2.3596063,-0.2055751
0.8186891,-0.21619791,0.22884253,1.5626543,-0.9784887,-1.8217043,0.4276486,-0.60351676,-1.1126968,0.33051792,-2.2754743,-0.835959,-0.17003366,0.64000183,-0.70905143,-1.5615454,0.8697425,-1.9627407,0.81492865,-0.1830292,1.3700093,1.0567405,0.68382466
0.3504875,1.4395925,-1.2184595,0.27392328,0.49036407,0.07547507,-0.2678945,0.8099865,-0.27260646,1.7122263,0.747129,0.086369276,-1.2788384,-2.0308044,-1.2351171,-1.0925128,1.652422,0.32209942,-0.8968615,0.34153295,-0.28942707,0.054444447,1.4046894
-0.79150933,-1.7208585,1.0867085,2.1546218,-0.51114064,0.22257282,-1.5327727,-0.17852932,0.2260427,0.8912415,1.8865747,1.285086,0.49821162,-0.5413002,0.8147358,-0.72257835,0.5048814,1.1210477,-0.61438864,-0.041984186,-0.3915357,1.4763559,0.79504436
1.6399412,-0.8116101,1.2405735,0.62331766,-0.2705336,-1.0307856,0.05822127,0.6576649,-0.09721456,1.8512067,-1.412185,-0.9610934,1.0922143,-1.0939759,-0.38246736,0.5545413,1.5367308,1.3573979,-1.0009913,0.92760825,0.26232064,0.24406542,-0.84863925
0.5557725,1.0015943,0.982824,2.0246089,-0.69706184,0.049675148,0.012875164,-2.0518188,1.3844732,-1.9801025,3.3772445,1.6407785,-0.07785064,0.5284579,0.69538957,0.7851463,-0.28747135,1.1100118,1.0204633,-0.28503323,-0.23409937,-0.7301691,1.0929071
0.38567114,-0.21584682,0.6770373,0.20041434,-0.75754684,0.63455516,0.5568514,1.4814419,-1.7359695,0.42944798,-1.5094033,0.3829375,0.5007505,-1.2865884,0.7851435,-0.31088126,-2.1846128,-0.017825114,-1.7747172,0.70285034,-1.6776639,1.1745373,0.14646916
-0.10933553,-0.8150061,0.48506516,-1.106623,-1.4426984,-0.22230677,-1.9519972,-1.1337498,1.8280116,-1.2739669,-0.4729115,-0.7783897,-1.5912707,-0.26745194,-1.0475452,-1.0006835,-0.23650017,-0.68766123,-1.5388981,-0.6948243,0.15468292,0.72917867,0.3416416
0.38801035,-0.5745409,-1.9427422,-0.2178377,-0.0496648,-1.1080961,1.2222677,0.024410363,2.3565674,-0.11031261,0.18855353,-1.2477809,-0.67956,-0.16890524,0.5764854,1.7186342,0.80600303,-0.8217041,-0.99256045,-0.6784668,1.3248945,0.22430831,0.078494005
0.31684965,0.8815471,0.33074197,-0.03410171,1.6358173,0.2588929,-0.73865384,-1.1866482,-1.2104225,-1.5253866,1.8548334,0.9312975,-0.7476079,0.61916494,-0.49038562,-1.9584953,0.066566326,0.079501376,-0.45339984,0.75228715,0.11160699,0.95851874,-1.3497012
-0.24715556,0.7598651,2.3599703,0.46353933,0.17464769,-0.8133323,0.4277252,-0.96903217,-0.20513853,-0.6958901,-0.9952255,0.28139934,-0.13412768,-0.9417067,0.16364197,-0.68976367,0.23965512,1.2940109,-1.2819406,-0.7596888,1.7050701,1.1023983,-1.5388923
-0.095682025,-0.11912218,0.9867674,-0.31127775,-2.9921875,1.9342048,0.06674905,0.24061932,1.2632458,-2.0383232,0.8998767,-0.7263489,-0.9795113,-1.0134336,-1.2598155,-0.53059894,0.4232899,0.025002986,-0.20229538,0.46333933,0.09307361,0.7862676,0.392166
0.023409082,-0.0037966566,-0.7198527,-0.93564636,0.24525587,0.9968986,-0.5743863,-0.5844035,-0.7860006,-1.041077,-0.5915186,-0.52048856,0.66746694,-0.79402477,-1.0920867,0.6651435,0.5911457,0.41706106,-1.9171467,0.23732007,-0.14345273,0.26563856,-0.45490262
-1.1356506,-0.08409502,0.08448679,1.6934232,0.012125144,1.2002652,-1.4190018,1.0296153,-0.32998073,-0.23983325,0.8831644,0.29520875,0.06306947,-0.16371423,-0.25427294,-0.51592743,0.42802945,0.40632907,0.41427135,0.3983313,2.0620081,-0.86431533,0.47858337
-1.3692702,1.1898593,0.4679169,0.084562376,0.10645989,-0.057832923,1.119685,0.7799088,-0.7631138,1.8405831,0.04812252,-1.8870823,-0.891877,-0.47885177,2.0278516,1.7617074,-1.2747961,0.20029467,0.6431839,0.3073943,-0.29035473,-1.735256,-0.89680266
-0.28643522,1.3019162,-1.0968981,-1.4578121,-2.535215,0.4872273,-0.413803,0.83202076,0.870608,1.4944786,-1.2214102,2.2448573,-0.8953259,0.8895467,-0.936014,0.15553209,-1.1983585,0.033176526,-0.35078335,0.42678982,-1.2674105,0.8625445,-0.6856406
0.007609331,-0.15916297,0.8018245,0.1195279,0.8168909,-0.75247896,-0.8059336,0.3302701,0.33866352,-0.74217844,-0.9447467,-0.08621687,0.8583021,-0.86549217,0.5679855,-0.14353715,1.7619277,0.47674033,-0.5399881,0.4134249,-1.0673759,0.91513443,0.22298902
0.43221155,-0.18220226,0.6644692,-0.16701452,1.2053905,-1.1141652,0.17206642,0.2532853,-1.4614,0.39754322,-0.22873828,-0.17481342,0.30125532,0.10774201,-0.2569387,0.72619474,0.47432005,1.3944387,0.23012921,-1.5654972,-0.8439867,0.04419688,-0.098258
0.35526448,0.9165498,-0.09319907,-0.11115943,-0.15629366,-0.3237398,-0.3123007,-0.5253252,-1.297962,-0.49590456,-0.064369135,0.3592096,-0.21021491,2.5748239,1.0936869,0.42737377,-0.40336218,-2.6819577,-2.9003305,0.46667093,-0.19896005,0.040772043,-0.1814882
0.33358258,0.9508956,1.4254766,-0.59806496,-1.1272811,-0.97444063,-0.14976528,1.4405369,0.38910285,-0.5632857,-0.6773547,0.36425084,-0.38323942,-1.2136803,0.105321735,0.8279979,-0.6793278,-0.71727467,-0.06374283,0.300032,-0.30120492,-0.71919435,0.8346964
1.4320968,0.9470708,0.38578868,1.3073844,-1.1696143,1.491133,-0.33651155,-1.6680609,1.1430935,1.0816704,0.826936,-0.93770355,0.41967407,0.7637297,-0.08988098,0.78878117,-1.1088368,0.5572865,0.7278592,-1.6102895,2.7738993,0.07885761,0.22645567
-0.37648103,0.12512124,-0.3247113,-0.72694045,0.2729045,-0.9768984,-0.65046877,-0.34676152,-0.79527843,-1.4286515,-0.37341893,-0.34472466,-1.9782408,0.03509578,0.7052553,0.12230314,1.716415,-0.16076195,-0.850241,-1.5904759,-0.121671006,0.9734112,-0.36014634
0.9916901,1.4249092,-1.6835196,-0.12882604,-1.5087837,0.6477945,-2.5057998,0.72036844,1.1097338,-0.012361895,0.56878537,-0.7863666,0.36029634,-2.365145,-0.46247604,0.97597337,-0.10106585,-0.4716377,0.056081127,1.6074312,-0.18513928,0.8450901,0.0312385
0.019324057,2.1937838,-1.9912513,-1.6915649,0.7413717,0.29360273,-1.5128901,-0.37397447,0.31861466,0.4924256,-1.9344289,0.23274331,1.3418387,1.2859608,1.2176772,0.015699098,-1.276133,1.5966829,0.41302395,-1.1101643,0.36405656,1.451912,2.638928
0.636133,0.5731003,0.72169614,1.692417,1.0798423,-0.2703682,0.37074146,-1.9408294,0.12315235,-0.6937228,-1.5752738,-1.2664207,-0.30026156,-1.0350986,0.40727162,0.31625265,-0.7281739,-0.21682239,-0.05453587,-1.014903,0.75186974,-0.24485858,0.5001339
0.5736921,-1.5746185,-1.6062603,-1.0926749,-1.2993634,-1.0472491,-1.2414068,0.16257207,-0.41547245,0.8072418,-0.026087571,-0.7772734,0.7554803,1.2555778,0.1462531,0.3395926,0.51590765,-0.126445,-1.2659544,1.1857251,-0.9700597,1.1897416,-1.7585604
-0.07146296,-2.4614398,0.46204236,-0.43174082,0.9856336,-0.7532846,-0.93804014,-0.54998696,-0.763596,-0.6058033,0.6959643,0.7742344,-1.740587,-1.282509,0.8461857,2.468462,-1.1665182,0.12626319,-0.6885846,0.13671637,0.91795754,-1.4713805,1.0066292
-0.613019,0.79000735,0.78440607,-0.85252833,-0.4614864,-0.56060445,-0.8833685,0.067988336,0.165071,1.7359455,-0.6617545,1.3274359,-0.73010695,-0.18176985,-0.93209,-1.2238932,-0.53019315,-0.38769504,0.7201064,1.279063,-1.0042276,1.0058881,-1.4591674
0.72366035,-0.15210457,-0.9050504,1.0177276,-0.022266863,1.0237169,0.7684467,-1.3297527,-2.113283,1.3262469,-1.3960454,-0.21779002,-1.4274914,-0.37025777,-0.56014544,0.40483034,0.791863,-1.169973,0.28477526,-1.0496814,0.19941483,-0.68987507,0.12357098
0.74604136,-1.8771527,1.893209,-0.13446711,-0.5647854,2.00039,0.06337394,-0.41228196,-1.0968589,-0.78066313,0.88087815,-0.16955483,-1.0118289,0.40510854,-1.0029875,-0.47415087,0.07705487,-0.8124649,-0.30570304,-0.620334,-0.8221359,-0.23619716,-0.26089963
0.8743315,-1.161758,-0.2472103,1.422843,1.7605366,0.29655334,1.2241714,0.92597294,-0.3403234,-1.5000415,-1.1712984,-0.22622406,0.11173457,-1.2617339,0.21235533,-0.6386492,0.57524544,-0.8955862,-1.0002365,-1.1714747,0.8983245,1.7582823,0.7371152
1.3740174,-0.63098145,0.9914529,-0.79311854,0.47815847,-0.69051117,0.9843552,1.7629808,-2.0140414,-0.44343767,-0.45234102,-0.79104125,-1.1424226,-1.3120571,1.4656373,0.5115716,0.5881224,0.27497402,0.81269497,0.64306575,0.9180881,1.131244,-0.31872866
-0.72407,0.29039124,0.5846548,-0.8484786,-0.1969348,-1.4132668,-1.1783161,-3.0564458,0.57510114,0.7428948,0.3179976,1.7458371,-0.41696912,-0.50841415,1.0236558,-1.6930596,-0.50221103,2.134369,-2.4133286,-1.6163485,-0.13335349,0.9968727,0.6482651
1.9489472,0.1455032,-0.75215447,1.278222,-0.18923146,-0.75396633,-1.2646663,-2.9789932,2.1186168,-0.10904209,0.20465793,-0.657641,-0.42044652,1.8189892,-0.009200786,0.9433409,-1.0158355,0.60448945,-0.07837807,-0.22741418,1.0190977,-0.045572586,-0.97213304
0.095169514,-0.0531787,-1.026756,-0.3129253,0.7283588,0.6311716,-0.6396335,0.98628205,0.092860796,-1.2327262,-1.5739849,-2.3162427,-0.04822164,0.6721436,1.4407289,-1.69082,-0.47993514,0.16748482,-0.3984206,0.24551359,0.74990106,-0.43902415,-1.4956579
0.8343267,0.62995964,-1.1986659,-0.11111132,-1.2237519,2.5015664,1.0109868,-0.7761204,-0.48486298,-0.020358874,0.215627,-0.09547303,-1.1290711,-0.14518772,-0.2442424,-0.120207086,0.89634514,0.2573292,-0.56139183,1.1288522,-2.1420088,0.7802751,0.0059621315
-0.4981006,-0.9633486,-0.5823995,0.9986157,-0.67501605,2.082684,1.5933352,-0.11014894,-1.8216428,1.6828115,-1.3383183,-0.117138304,1.0715972,-0.45499533,-2.0965822,-1.0336586,1.1947001,0.7304544,-1.8311746,-0.06780992,0.7176554,1.8737131,-1.50976
0.09993459,1.8635422,0.13337712,0.4120773,0.27622908,-0.35972774,0.5521896,1.2033045,-0.4996624,-0.823806,-1.1196011,-0.3619629,-0.55640745,-1.3515022,-2.0955021,-0.38818926,-0.6962054,0.6876935,-0.24242805,1.676087,1.4430518,-1.0275731,-0.37046602
-0.36870998,0.091878325,-1.7894733,0.29881513,-1.2840711,-0.57715523,0.78008765,-0.56618345,-0.9252439,1.0675491,-0.9914386,0.54685795,1.9848026,-0.9372277,0.90374404,-2.1392322,-0.64298576,-0.20730838,0.47810018,-0.11237394,0.46690416,1.0498097,-0.45394573
0.2294592,-1.3151734,0.022413636,-0.1611827,-0.07502853,1.6494439,1.1877034,0.36760667,-0.6640428,1.4036644,-1.0791241,-0.26704723,-0.7959711,0.3290305,-0.031975202,-0.022627873,-0.59309,-0.4403656,-0.94773877,1.1858203,0.2905187,0.37991086,0.63530314
-1.7180849,0.43573168,1.7517788,0.027242651,0.8498064,-1.4929783,-0.50854486,-0.62709135,-1.9948608,-0.6723329,2.595454,-0.6073096,-1.2086393,-1.3807865,-2.0991712,-2.1898801,0.5925209,-2.0849316,-1.4683216,-0.33706665,-1.1990411,0.5581913,0.40425715
0.6343296,-0.620138,0.419373,1.2373565,-0.97811806,-1.2404765,0.5184932,-0.5729828,-0.7908649,-1.0792958,0.19267504,1.6698098,-1.0084485,0.5937374,0.64460206,-0.05840668,-0.6827119,0.4024447,0.6058614,-0.51143175,-1.4333423,-0.03832023,0.4025121
1.1897396,-1.7845244,1.0287181,0.2547986,-1.4871463,-0.45706785,-0.20394495,-0.5285971,-0.35023054,-0.60633314,0.3518109,-1.0777621,-2.0534434,0.8133168,-0.7763941,-1.0159774,0.0065391087,-0.5877756,0.47972038,-0.82093656,0.39793602,0.3367959,-0.3368433
0.2905424,-0.46673232,-2.0566974,-1.2140765,-1.2389233,1.0157001,-0.6187464,0.046299033,1.6923821,-1.6072166,0.64076626,1.8298787,0.4113651,1.0892435,0.80307287,0.7197087,-1.0351727,0.21319942,1.0812199,-0.23158564,0.822183,0.23380722,0.1651159
1.3828795,0.32080635,0.6170628,1.1957932,0.32905006,0.03948526,0.9174539,-0.88541365,-0.80949026,1.996932,-2.0337272,-0.522907,-0.15730555,-1.2089548,-0.16999905,0.2953756,0.43471938,0.2586955,-0.06126411,0.10179708,-0.012905888,-0.13465032,-1.0603837
1.0130882,1.5925524,-1.5562587,0.3138366,1.7185245,1.933458,-0.38754547,-0.50425166,1.5295587,-0.18038723,-0.81170946,-0.10847539,0.25633577,0.67004347,-0.73603934,-0.012287913,-0.68495613,0.9673964,-0.25324294,0.37954828,0.34932965,1.186584,1.8303729
-1.0615678,-0.13504982,-0.053354967,0.31851488,-0.77114815,1.3072195,-0.7095325,0.04422031,0.36546257,2.5488298,-1.7337252,0.39940658,0.31965813,0.37829757,1.3504077,1.9409442,0.8109471,-0.15110171,0.033215754,-0.7202733,0.16900621,0.6324185,0.36427453
0.7301767,1.5184671,-1.0284861,-2.2680292,0.2119559,-0.068221085,-0.110045895,-0.8853122,1.163038,0.92543906,1.3887607,-0.5271789,0.9645231,0.280835,0.11550555,-2.5835955,-0.23754089,-0.14871278,-0.8681771,-0.6638495,0.6919461,-1.460163,-0.63749635
-1.2047977,1.8267503,-0.9742509,-0.6623932,-0.6759276,-2.1400404,-1.6784645,0.27092287,1.6625229,1.1124836,0.4511213,0.48339912,-1.928282,-0.87564355,-0.84697616,1.720642,0.1474636,-1.835439,-1.1787502,-0.6425525,0.18906519,0.67361027,-0.4093706
-0.49047187,0.07524991,-0.312534,0.11445411,0.11864236,-0.8205478,-0.9807713,-0.8178007,1.2823755,1.1587557,0.81427264,0.27335903,-0.09103957,2.1993465,0.1025123,0.043244258,0.7031271,-0.43821457,-1.2432134,0.69693506,-0.36352134,0.23058498,0.80561644
-0.79192156,-0.3441928,-0.0059541115,-2.0908175,0.32197163,-1.8053869,-1.5544609,-2.7673578,-1.9454184,-0.6273988,1.0634447,0.32652348,1.5203106,-0.9815857,0.31349728,-0.21650293,0.70443296,-0.58326834,0.4402315,-0.2867579,1.1327716,-1.0494199,0.13053092
-1.7987291,-1.034111,0.20872317,1.076054,-3.1653051,0.9506725,0.9305045,0.987834,-1.6500609,1.8480141,-0.203978,-0.45164287,-1.4591489,0.39227816,-0.17936714,-1.1078038,0.18246874,0.25750753,-0.028428825,-0.37454715,-0.81303895,-1.0360365,1.8070245
0.5626062,-0.24929419,-0.4216301,-1.2735482,0.3532888,0.33501855,1.3017073,1.8826137,-0.3026542,1.0708475,-0.53160805,0.78292626,-0.14689763,-1.0745977,1.0323929,2.012877,-0.61420625,-0.0388137,-0.7404453,-0.5674951,-0.43323535,-0.5240024,0.942118
0.49371758,-0.5960906,-1.6137923,0.89621645,-0.3529751,-1.6108004,1.1820446,-1.1087004,-2.695636,1.4343681,-0.015266644,0.60088706,0.94879705,-0.12152354,-2.5022368,-0.5644547,-0.81241167,-0.8105966,-0.43121472,0.16531916,-0.31712627,-0.79411674,-1.23348
0.81017447,0.45204836,-1.3040991,-0.56562006,-0.33615974,-0.33584124,1.0726134,-0.7001602,0.4496425,0.23951425,0.2646209,-0.71658915,1.4851545,-0.7251961,1.4212347,-1.2265286,1.0444754,-0.76236224,0.15028155,-0.8425657,-0.5150094,-0.2521391,1.0211239
1.7519408,0.5265589,-0.8057232,0.55464536,-0.53531355,0.06790976,-0.65314376,-0.7529237,-0.33909932,0.33668113,0.63570845,-0.21471171,1.7177502,-1.7748637,0.2587909,0.7409085,0.49548838,-0.59092563,-0.29829982,1.3396908,0.30271167,0.43059394,0.12150313
0.05263865,1.5074056,0.99737984,0.222915,-0.002618269,0.7771007,-0.98077595,-0.31538033,-0.019699994,0.42152426,-0.9917121,1.0480938,-0.682028,0.21042874,-1.7337421,0.111014195,0.6333897,-0.8000685,-1.3174348,-0.016919004,0.104378134,-0.7131549,-1.2014928
1.4972113,0.041797422,-1.9403014,-0.050025232,-1.6227945,-1.4795618,-1.3972906,-1.859509,0.6966691,1.8208067,-0.1267785,-0.5973404,-0.1057931,0.5421212,-0.76292485,0.8999791,0.22870584,0.3696408,-0.091914,0.10153778,0.12168328,0.19023995,-2.5822744
0.048764497,-0.50646585,0.11833468,-0.55942494,1.5429584,-0.00158938,-0.335453,0.19357008,0.4784163,-0.51396084,-1.245157,-1.7978495,-0.014698785,-0.66282004,0.9184361,0.9567634,0.5529562,0.2751635,-1.4426546,2.2587647,0.65945625,0.0037564803,0.02339749
-0.22146292,0.74653184,0.77322,-1.1478423,-1.1152505,-1.2748933,0.38157907,1.2494955,2.573331,-0.88142866,-0.8058588,-0.18808587,-0.8027795,-1.255413,0.90671766,-0.8297879,1.0290493,0.094034046,-0.09792941,-0.98192495,2.8914878,0.24117169,-0.6631501
0.07889131,0.5058969,-0.5271322,0.489363,0.95557094,1.3298866,-0.95103014,1.1451275,0.12524472,0.47038567,-0.42607623,0.9317961,-0.45964897,-1.9633112,0.46995038,0.29096332,1.9709265,-1.4555115,1.5089874,-0.6813284,-0.15433912,0.9018437,0.109860875
0.82514066,-0.57482326,-2.2483137,-1.1441329,0.078363016,1.1710349,-1.1235077,-0.14282554,1.0419569,1.1584965,-0.3756548,0.8324125,-0.5624449,0.18500583,-0.23830551,-0.39314824,0.37994742,0.2957424,0.5641528,-0.66171134,1.0423865,-0.4391582,-0.46076536
-0.9501222,0.1559923,-0.76415855,-1.0870609,-0.09098541,-1.4507809,0.001982983,0.5805294,0.2958623,-0.49753213,-3.5869625,1.3652456,-0.068190865,0.65033644,0.65718466,0.46279785,-0.008265467,-1.2738822,0.40319386,-0.2980873,1.0183647,-1.5139573,0.58133674
1.3992724,-0.03748297,-1.5274183,-1.4884552,-1.5539987,-1.9962561,0.70674974,0.8162559,0.49542707,0.64041567,-0.6725392,2.0988522,-1.0776476,-0.6688131,0.15008204,0.086967595,1.6058086,-0.7547375,0.4801931,-1.1702695,-0.43392968,0.07805088,0.2846993
-0.29910102,-0.7393634,0.8771345,0.044085,-0.91936463,-1.964548,-1.8065223,2.039832,1.0102417,-0.84426624,1.1293739,1.4191958,-0.79228425,-2.4756312,-2.0690577,1.2805624,-1.6003181,0.33246785,0.75919425,-0.6405817,-0.08524516,-1.5135202,0.2232263
